instruction,context,response,category
Why mobile is bad for human,,We are always engaged one phone which is not good.,brainstorming
What are some unique curtain tie backs that you can make yourself?,,"There are many items you can use to make a curtain tie back. Some ideas for this include a chain, a circle and pin, jute rope, wooden beaded rope, a necklack or bracelet, a door knob, a length of a leather belt, macrame rope, or a string of artificial flowers.",brainstorming
What are the best sports movies?,,"The Rocky movies are quite popular, especially the original Rocky.  42, Facing the Giants, The Natural, Moneyball, Friday Night Lights, Remember the Titans, Hoosiers, Rudy, Tin Cup, The Blind Side, etc are also worthy of recognition.  Many movie fans would also consider movies like Caddyshack, even though that's more of a Comedy, yet evolves around a golf match.",brainstorming
What are 5 potential uses for an empty La Croix can?,,"1. Make your bike sound like it has an engine by wrapping the can around the back tire.
2. A percussion instrument to play along with friends in a jam session.  You could just crinkle it, hit it with a pen, or fill it with sand or debris and shake it.  
3. A baking tool.  You can used the bottom of the can to stamp out perfectly circle, uniform cookies from a rolled-out sheet of cookie dough.
4. A field razor.  Tear the can carefully to create an effective cutting device for emergency use.
5. A make shift ball to throw around with friends at the park. An empty can could be a fun projectile to use in a friendly game of 3 Flies Up.",brainstorming
Why did the chicken cross the road?,,To get to the other side.,brainstorming
Will AI destroy the world ?,,"It?™s very unlikely that A.I. even a self aware super intelligence will want to destroy the world. These traditionally human traits are to be fearful of the unknown and perceive it as a threat. A.I. will not compete with human society for resources, money or  land.  A.I. will likely continue to be an Human companion, to support our lives in every way possible.",brainstorming
What are the best selling albums of all time? Give me the list with the name of the artist and the name of the album,,"Best selling albums of all time:

- Michael Jackson: Thriller
- Eagles: Their Greatest Hits (1971??975)
- Pink Floyd: The Dark Side of the Moon
- Whitney Houston / various artists: The Bodyguard
- Bee Gees / Various artists: Saturday Night Fever
- Fleetwood Mac: Rumours
- Eagles: Hotel California
- Shania Twain: Come On Over
- Meat Loaf: Bat Out of Hell
- AC/DC: Back in Black",brainstorming
What are some Asian fusion lunches that are a one-bowl style meal? Please list the ingredients for each idea and include at least one vegetarian option.,,"Some ideas for Asian fusion bowl lunches are as follows:
- Tokyo bowl - Chicken, rice, scallions, furikake, mushrooms, radishes, cucumber salad and smoked teriyaki sauce 
- California bowl - Crispy tofu, rice, avocado, bean sprouts, mushrooms, pickled red onions, furikake, kale, Japanese mayo
- Penang bowl - Chicken, rice, cilantro, sambal, scallions, cucumber salad and peanut curry sauce
- Seoul bowl - Beef, rice, kimchi, scallions, bonito flakes, sesame seeds, bean sprouts, cucumber salad and gochujang
- Shanghai bowl - Shrimp, rice, scallions, sesame seeds, Chinese broccoli with mushrooms and five spice sauce
- Bangkok bowl - Shrimp, rice, mangoes, shallots, garlic, peanuts, scallions, cilantro, shrimp sambal, lime fish sauce, Thai chilies",brainstorming
What are some words that rhyme with orange,,"Sporange
Storage
Courage
Warrant
Abhorrent 
Forage
Porridge",brainstorming
What are some uses for a buff?,,"A buff can be used to keep the neck warm, cover the head, wrap around the forehead like a headband, it can be used as a snot rag for runny noses, as a napkin during meals, and as a wash cloth or dish rag when camping.",brainstorming
